Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu36105	0	0	0	0	0	0	0	0	0	0	1	0
Otu36106	0	0	0	0	0	0	0	0	0	0	2	0
Otu36127	0	0	1	0	0	0	0	0	0	0	0	0
Otu36131	0	1	0	0	0	0	0	0	0	0	0	0
Otu36139	0	0	0	0	0	0	0	0	0	0	0	0
Otu36150	0	0	0	0	0	0	0	0	0	0	0	0
Otu36167	0	0	0	0	1	0	0	0	0	0	0	0
Otu36182	0	0	0	0	0	0	0	0	0	0	0	0
Otu36261	0	0	0	0	0	0	0	0	0	0	0	0
Otu36262	0	0	0	0	0	0	0	0	0	0	0	0
Otu36263	0	0	0	0	0	0	0	0	0	0	0	0
Otu36264	0	0	0	0	0	0	0	0	0	0	0	0
Otu36265	0	0	0	0	0	0	0	0	0	0	0	0
Otu36266	0	0	0	0	0	0	4	0	0	0	0	0
Otu36267	0	0	0	0	0	0	0	0	0	0	0	0
Otu36268	0	0	0	0	0	0	0	0	0	0	7	0
Otu36269	0	0	0	0	0	0	0	0	0	0	0	0
Otu36270	0	0	0	0	0	0	0	0	0	0	0	0
Otu36271	0	0	0	0	0	0	0	0	0	0	1	0
Otu36272	0	0	3	0	0	0	0	0	0	0	0	0
Otu36273	1	0	0	0	0	0	0	0	0	2	0	0
Otu36274	0	0	0	0	0	0	0	0	0	0	0	0
Otu36275	0	0	2	0	0	0	0	0	0	0	0	0
Otu36276	0	0	0	0	0	0	0	0	0	2	0	0
Otu36277	0	0	0	0	0	0	2	0	0	0	0	0
Otu36278	0	0	0	0	0	0	0	0	0	0	0	0
Otu36279	0	0	0	0	0	0	0	0	0	0	0	0
Otu36280	0	0	0	0	0	0	0	0	0	0	0	0
Otu36281	0	0	0	0	2	0	0	0	0	0	0	0
Otu36282	0	0	0	2	0	0	0	0	0	0	0	0
Otu36283	0	0	0	0	0	0	0	0	0	0	0	0
Otu36284	0	0	0	0	0	0	0	0	0	0	0	0
Otu36285	0	0	0	0	0	2	0	0	0	0	0	0
Otu36286	0	0	0	0	0	0	0	0	0	0	0	0
Otu36287	0	0	0	0	0	0	0	0	0	0	0	2
Otu36288	0	0	0	0	0	1	0	0	0	0	0	0
Otu36289	0	0	0	0	0	0	0	0	0	0	0	0
Otu36290	2	0	0	0	0	0	0	0	0	0	0	0
Otu36291	0	0	0	0	0	0	0	0	0	0	0	0
Otu36292	0	0	0	0	0	0	0	0	0	0	0	0
Otu36293	0	0	0	0	0	0	0	0	0	0	0	0
Otu36297	0	0	0	0	0	0	0	0	0	0	0	0
Otu36309	0	0	0	0	0	0	0	0	0	0	0	2
Otu36333	0	0	1	0	0	0	0	0	0	0	0	0
Otu36378	0	0	0	0	0	0	0	0	0	0	0	0
Otu36406	0	0	0	0	0	2	0	0	0	0	0	0
Otu36417	0	1	0	0	0	0	0	0	0	0	0	0
Otu36443	0	0	0	0	0	0	1	0	0	0	0	0
Otu36465	0	1	0	0	0	1	0	0	0	0	0	0
Otu36470	0	0	0	0	0	0	0	0	0	0	0	0
Otu36508	0	0	0	0	0	0	0	0	0	0	0	0
Otu36519	0	0	0	1	0	0	0	0	0	0	0	0
Otu36527	0	0	0	0	1	0	20	0	0	0	0	0
Otu36555	0	0	0	0	0	0	0	0	0	0	0	0
Otu36557	0	0	0	0	0	0	0	0	0	0	0	0
Otu36559	0	0	0	0	0	0	0	0	0	0	2	0
Otu36574	0	0	0	0	0	0	0	0	0	0	0	0
Otu36578	0	0	0	1	0	0	0	0	0	0	0	0
Otu36582	0	0	0	0	0	0	0	0	0	0	0	0
Otu36590	0	0	2	0	0	0	0	0	0	0	0	0
Otu36595	0	0	0	0	0	0	0	0	1	0	0	0
Otu36598	0	0	0	0	0	0	0	2	0	0	0	0
Otu36618	0	0	0	0	0	0	0	0	0	0	0	0
Otu36656	0	0	0	0	0	0	0	0	0	0	0	0
Otu36661	0	0	0	0	0	0	0	0	0	0	0	0
Otu36685	0	0	1	0	0	0	1	0	0	0	0	0
Otu36697	0	0	1	0	0	0	0	0	0	0	0	0
Otu36719	1	0	0	0	0	0	0	0	0	0	0	0
Otu36720	0	0	0	0	0	0	0	0	0	0	0	0
Otu36762	0	0	2	0	0	0	0	0	0	0	0	0
Otu36768	0	0	0	0	0	0	0	1	0	0	0	0
Otu36776	0	0	1	0	0	0	0	0	0	0	0	0
Otu36780	0	0	0	0	0	2	0	0	0	0	0	0
Otu36794	0	0	0	0	0	0	0	0	0	0	0	0
Otu36796	0	0	0	0	0	0	0	0	0	0	0	4
Otu36838	0	0	0	1	0	0	0	0	0	0	0	0
Otu36847	0	0	0	0	0	0	0	1	0	0	0	0
Otu36849	0	0	0	0	0	0	0	0	0	0	0	1
Otu36854	0	1	0	0	0	0	0	0	1	0	0	0
Otu36858	0	0	0	0	0	0	0	0	0	0	0	0
Otu36934	0	0	0	0	0	0	1	0	0	0	0	0
Otu36940	0	0	0	0	0	0	0	0	0	0	0	0
Otu36954	0	0	0	0	0	0	0	0	0	0	0	0
Otu36972	0	0	0	1	0	0	0	0	0	0	0	0
Otu36998	0	0	0	0	1	0	0	0	0	0	0	0
Otu37043	0	0	1	0	0	0	0	0	0	0	0	0
Otu37067	0	0	0	0	1	0	0	0	0	0	0	0
Otu37092	0	0	0	0	0	0	0	0	0	0	0	0
Otu37105	0	0	0	0	0	1	0	0	0	0	0	0
Otu37185	0	0	0	0	1	0	0	0	0	0	0	0
Otu37193	0	0	0	0	0	0	0	0	0	0	0	0
Otu37195	0	0	0	0	0	0	0	1	1	0	0	0
Otu37209	0	0	0	0	0	0	0	0	0	0	0	0
Otu37240	0	0	0	0	0	0	0	0	0	0	0	0
Otu37244	0	0	0	0	0	1	0	0	0	0	1	0
Otu37347	0	0	0	0	0	0	0	0	0	0	0	0
Otu37383	0	0	1	0	0	0	0	0	0	0	0	0
Otu37416	0	0	0	0	0	0	0	0	0	0	0	0
Otu37433	0	0	0	0	0	0	0	0	0	0	0	0
Otu37452	0	0	0	0	0	0	0	0	0	0	0	0
Otu37482	0	0	0	0	0	0	0	0	0	0	0	0
Otu37483	0	0	0	0	0	0	0	0	0	0	0	0
Otu37484	0	0	0	0	0	0	0	0	0	0	0	0
Otu37485	0	0	0	0	0	0	4	0	0	0	0	0
Otu37486	0	0	0	0	0	0	0	0	0	0	0	0
Otu37487	3	0	0	0	0	0	0	0	0	0	0	0
Otu37488	0	0	0	0	0	0	0	0	0	0	1	3
Otu37489	0	0	0	0	0	0	0	0	0	0	0	0
Otu37490	0	0	0	0	0	0	1	0	0	0	0	0
Otu37491	0	0	0	0	0	1	0	0	0	0	0	0
Otu37492	0	0	0	0	0	0	0	0	0	0	1	3
Otu37493	0	0	0	0	0	0	0	0	0	0	0	0
Otu37494	0	0	0	0	0	0	0	0	0	0	0	2
Otu37495	0	0	0	0	0	0	0	0	0	0	0	0
Otu37496	0	0	0	0	0	0	0	0	0	2	0	0
Otu37497	0	0	0	0	0	0	0	0	0	0	0	2
Otu37498	0	0	0	0	0	0	0	0	0	0	1	0
Otu37499	0	0	0	0	0	0	0	0	0	0	0	0
Otu37500	0	0	2	0	0	0	0	0	0	0	0	0
Otu37501	0	0	0	0	0	0	0	0	0	0	0	0
Otu37502	0	0	0	0	0	0	0	0	0	0	0	0
Otu37503	0	0	0	0	2	0	0	0	0	0	0	0
Otu37504	0	0	0	0	0	0	0	0	0	0	0	0
Otu37505	0	0	0	0	0	0	0	0	0	0	0	0
Otu37506	2	0	0	0	0	0	0	0	0	0	0	0
Otu37507	0	0	0	0	0	0	0	0	0	0	0	0
Otu37508	0	0	0	0	0	0	0	0	0	0	0	0
Otu37509	0	0	0	0	0	0	0	0	0	0	0	0
Otu37510	0	0	0	0	0	0	0	0	0	0	0	0
Otu37511	0	0	0	0	3	0	0	0	0	0	0	0
Otu37512	0	0	0	0	0	0	0	0	0	2	0	0
Otu37513	2	0	0	0	0	0	0	0	0	0	0	0
Otu37514	0	0	0	0	0	0	0	0	0	0	0	0
Otu37515	0	0	0	0	0	0	0	0	0	0	0	0
Otu37516	0	0	0	0	0	0	0	0	0	0	0	0
Otu37542	0	0	0	0	0	0	0	0	0	0	0	0
Otu37596	0	0	0	0	0	0	0	0	0	0	0	0
Otu37654	0	0	0	0	0	0	0	1	0	0	0	0
Otu37713	0	0	0	0	1	0	0	0	0	0	0	0
Otu37723	0	0	0	0	0	0	0	0	0	0	1	0
Otu37751	0	0	0	0	0	0	0	0	0	0	0	0
Otu37782	0	0	0	0	0	0	0	0	0	0	0	0
Otu37791	0	0	0	0	0	0	0	0	0	0	7	0
Otu37820	0	0	0	0	0	0	0	0	0	0	0	0
Otu37825	0	0	0	0	0	0	0	0	0	0	0	0
Otu37858	0	0	0	0	0	0	0	0	0	0	0	0
Otu37892	0	1	0	0	0	1	0	0	0	0	0	0
Otu37920	0	0	0	0	0	4	0	0	0	0	0	0
Otu37957	0	0	0	0	0	0	0	0	0	0	0	0
Otu37974	0	0	0	0	0	0	0	0	0	0	0	0
Otu37980	0	0	0	0	0	0	1	0	0	0	0	0
Otu37998	0	0	0	0	0	0	0	0	0	0	0	0
Otu38027	0	0	0	0	0	0	0	0	0	0	0	0
Otu38036	0	0	0	0	0	0	0	0	0	0	1	0
Otu38042	0	0	0	0	0	0	0	0	0	0	0	0
Otu38048	0	0	0	0	0	0	0	0	0	0	0	0
Otu38050	0	0	0	0	0	0	0	0	0	0	0	0
Otu38057	0	0	0	0	0	0	0	0	0	0	0	2
Otu38068	1	0	0	0	0	0	0	1	0	0	0	0
Otu38081	0	0	0	0	0	0	0	0	0	0	0	0
Otu38104	0	0	0	0	0	0	0	0	1	1	0	0
Otu38119	0	0	0	0	0	0	0	0	0	0	0	0
Otu38128	0	0	0	0	0	0	0	0	0	0	0	0
Otu38129	1	0	0	0	0	1	0	0	0	0	0	0
Otu38140	0	0	0	0	0	0	0	0	0	0	0	0
Otu38146	1	0	0	0	0	0	0	0	0	0	0	0
Otu38163	0	0	0	0	0	0	0	0	0	0	0	0
Otu38187	0	0	1	0	0	0	0	0	0	0	0	0
Otu38196	0	0	0	0	0	0	0	0	0	0	0	0
Otu38209	0	0	0	0	0	0	0	0	0	0	0	0
Otu38223	0	1	0	0	0	0	0	0	0	0	0	0
Otu38224	0	3	0	0	0	0	0	0	0	0	0	0
Otu38260	0	0	0	0	0	0	0	0	0	1	0	1
Otu38277	0	0	0	0	0	0	0	0	0	0	0	0
Otu38291	0	0	0	0	0	0	0	0	0	0	0	0
Otu38327	1	1	0	0	0	0	0	0	0	0	0	0
Otu38346	0	0	0	0	0	0	0	1	0	0	0	1
Otu38349	0	0	0	0	0	0	0	0	0	0	0	0
Otu38351	0	0	0	0	0	0	0	0	0	0	0	0
Otu38353	0	0	1	0	0	0	0	0	0	0	0	0
Otu38376	0	0	0	0	0	0	0	0	0	0	1	0
Otu38389	0	0	0	0	0	0	0	1	1	0	0	0
Otu38402	0	0	0	0	0	0	0	0	0	0	0	0
Otu38435	0	0	0	0	0	0	0	0	0	0	0	0
Otu38440	0	0	0	0	0	0	0	0	0	0	0	0
Otu38443	0	0	0	0	0	0	0	0	0	0	0	0
Otu38471	0	0	0	0	0	0	0	0	0	0	0	0
Otu38486	1	1	0	0	0	0	0	0	0	0	0	0
Otu38517	0	0	0	0	0	0	0	0	0	0	0	0
Otu38528	0	0	0	0	2	0	0	0	0	0	0	0
Otu38577	0	0	1	0	0	0	0	0	0	0	0	0
Otu38583	0	0	0	0	0	0	0	0	0	0	1	0
Otu38596	0	0	0	0	0	0	0	1	0	0	0	0
Otu38598	0	0	0	1	0	0	0	0	0	0	0	0
Otu38602	0	0	1	0	0	0	0	0	0	0	0	0
Otu38608	0	0	0	0	0	0	0	0	0	0	0	0
Otu38629	0	0	0	0	0	0	0	0	0	0	0	0
Otu38639	0	0	0	0	0	0	0	0	0	0	0	0
Otu38640	0	0	0	0	0	0	0	0	0	0	0	0
Otu38685	0	0	0	0	0	0	0	0	0	0	0	0
Otu38686	0	0	0	0	0	0	0	0	0	0	0	0
Otu38687	0	0	0	0	0	0	0	0	0	0	0	0
Otu38688	0	0	0	0	0	0	0	0	0	0	0	0
Otu38689	0	0	0	0	0	0	0	0	0	0	0	0
Otu38690	0	0	0	0	0	0	0	0	0	0	0	0
Otu38691	0	0	0	0	0	0	0	0	0	0	0	4
Otu38692	0	0	0	4	1	0	0	0	0	0	0	0
Otu38693	0	0	0	3	0	0	0	0	0	0	0	0
Otu38694	0	0	3	0	0	0	0	0	0	0	0	0
Otu38695	0	0	0	0	0	3	0	0	0	0	0	0
Otu38696	0	0	0	0	0	0	0	0	0	0	0	0
Otu38697	0	0	0	0	0	0	0	3	0	0	0	0
Otu38698	0	0	0	1	0	0	0	0	0	0	0	0
Otu38699	0	0	0	0	0	0	0	0	0	0	0	0
Otu38700	0	0	0	0	0	0	0	0	0	0	0	0
Otu38701	0	0	0	0	0	0	0	0	0	0	0	0
Otu38702	0	0	0	0	0	2	0	0	0	0	0	0
Otu38703	0	0	0	0	2	0	0	0	0	0	0	0
Otu38704	0	0	0	0	0	0	0	0	0	0	0	0
Otu38705	0	0	0	0	0	0	0	0	0	0	0	0
Otu38706	0	0	0	0	0	0	0	0	2	0	0	0
Otu38707	0	0	0	0	0	0	0	0	0	0	0	2
Otu38708	0	0	0	0	0	0	0	0	0	0	0	0
Otu38709	0	0	0	0	0	0	0	0	0	0	0	0
Otu38710	0	0	0	0	0	0	0	0	0	0	0	0
Otu38711	0	0	0	0	0	0	0	0	0	0	0	0
Otu38712	0	0	0	0	0	0	2	0	0	0	0	0
Otu38713	0	0	0	0	0	0	2	0	0	0	0	0
Otu38714	0	0	0	0	0	0	2	0	0	0	0	0
Otu38715	0	0	0	0	0	1	1	0	0	0	0	0
Otu38716	0	0	0	0	0	0	0	0	0	0	0	2
Otu38717	0	0	0	0	2	0	0	0	0	0	0	0
Otu38718	0	0	0	0	0	0	0	2	0	0	0	0
Otu38719	0	0	0	0	0	2	0	0	0	0	0	0
Otu38720	0	0	0	0	0	0	0	0	0	0	0	0
Otu38721	0	0	0	0	0	0	0	0	0	0	0	0
Otu38722	0	0	0	0	0	0	0	0	0	0	0	0
Otu38723	0	0	0	0	0	0	0	0	0	0	0	0
Otu38724	0	0	0	0	0	0	0	0	0	0	0	0
Otu38725	0	0	0	0	0	0	0	0	0	0	0	0
Otu38726	0	0	0	0	0	0	0	0	0	0	0	0
Otu38727	0	0	0	0	0	0	0	0	0	0	0	0
Otu38728	0	0	0	0	0	0	0	0	0	0	0	0
Otu38729	2	0	0	0	0	0	0	0	0	0	0	0
Otu38730	0	0	0	0	0	2	0	0	0	0	0	0
Otu38731	0	0	0	0	0	0	0	0	0	0	0	0
Otu38756	0	0	0	0	0	0	0	0	0	0	0	2
Otu38778	0	0	0	0	0	0	0	0	0	0	0	0
Otu38790	0	0	0	0	0	0	0	0	0	0	0	0
Otu38805	0	0	0	0	1	0	0	0	0	0	0	0
Otu38819	0	0	0	0	0	0	0	0	0	0	0	0
Otu38852	0	0	0	0	0	1	0	0	0	0	0	0
Otu38861	0	0	0	0	0	0	0	0	0	0	0	0
Otu38864	0	0	0	0	0	0	0	0	0	0	0	0
Otu38880	0	0	0	0	0	0	0	0	0	0	0	0
Otu38889	0	0	0	0	1	0	2	0	0	0	0	0
Otu38896	0	1	0	0	0	0	0	0	0	0	1	0
Otu38900	0	0	0	0	0	2	0	0	0	0	0	0
Otu38987	0	0	0	1	0	0	0	0	0	0	0	0
Otu39009	0	0	0	0	0	0	0	0	0	0	0	0
Otu39061	0	0	0	0	0	0	0	0	0	0	0	0
Otu39069	0	0	0	0	0	0	0	0	0	2	0	0
Otu39091	0	0	0	0	0	1	0	0	0	0	0	0
Otu39111	0	0	0	0	0	0	0	0	0	0	0	0
Otu39116	0	0	0	0	0	0	1	0	0	0	0	0
Otu39118	0	0	0	0	0	0	0	0	0	0	0	0
Otu39134	0	0	0	0	0	0	0	0	0	0	0	2
Otu39162	0	0	0	0	0	1	0	0	0	0	0	0
Otu39171	0	0	0	0	0	0	0	0	0	0	0	0
Otu39172	0	0	0	0	0	0	0	0	0	0	1	0
Otu39222	0	0	0	0	0	0	0	0	0	0	0	0
Otu39299	0	0	0	0	0	0	0	0	0	1	0	0
Otu39401	0	0	0	0	0	0	0	0	0	0	0	0
Otu39416	0	0	0	0	0	0	0	0	0	0	0	0
Otu39426	0	0	0	0	0	0	0	0	0	0	0	0
Otu39441	0	0	0	0	0	0	1	0	0	0	0	0
Otu39453	0	1	0	0	0	0	0	0	0	0	0	0
Otu39504	0	0	0	0	0	0	0	0	0	3	0	0
Otu39540	0	0	1	0	0	0	0	0	0	0	1	0
Otu39559	0	0	0	0	0	0	0	0	0	0	0	0
Otu39582	0	0	0	0	0	0	0	0	0	0	0	0
Otu39642	0	0	0	0	0	0	0	0	0	0	0	0
Otu39718	0	0	0	0	0	1	0	0	0	0	1	0
Otu39742	1	0	0	0	0	0	0	0	0	0	0	0
Otu39751	1	0	0	0	0	0	0	0	0	0	0	0
Otu39768	0	0	1	0	0	0	0	0	0	0	0	0
Otu39798	0	0	0	0	0	0	2	0	0	0	0	0
Otu39809	0	0	0	0	0	0	0	0	0	0	1	0
Otu39833	0	0	0	0	0	0	0	0	0	0	3	0
Otu39861	0	0	0	0	0	0	0	0	0	0	0	0
Otu39868	0	0	0	1	0	0	0	0	0	0	0	0
Otu39905	0	0	0	0	0	0	0	0	0	0	0	0
Otu39951	0	0	0	0	0	0	0	0	0	0	0	0
Otu39952	0	0	0	1	0	0	0	0	0	0	0	0
Otu39953	0	0	0	0	0	0	0	0	0	0	0	0
Otu39954	0	0	0	0	0	0	0	0	0	0	0	0
Otu39955	0	0	0	0	0	0	0	0	0	0	0	0
Otu39956	0	0	0	0	0	0	0	0	0	0	0	0
Otu39957	0	0	0	0	0	0	0	0	0	0	0	0
Otu39958	0	0	0	0	0	0	0	0	0	0	0	0
Otu39959	0	0	0	0	0	0	0	0	0	0	0	0
Otu39960	0	0	0	0	0	0	0	0	0	0	0	0
Otu39961	0	0	0	0	0	0	0	0	0	0	0	0
Otu39962	0	0	0	0	0	0	0	0	0	2	0	0
Otu39963	0	0	0	0	0	0	0	0	0	0	0	0
Otu39964	0	0	0	0	0	0	0	0	0	0	0	0
Otu39965	0	0	0	0	0	0	0	0	0	0	0	0
Otu39966	0	0	0	0	0	0	0	0	0	0	0	0
Otu39967	0	0	0	0	2	0	0	0	0	0	0	0
Otu39968	0	0	0	0	0	0	0	0	0	0	0	0
Otu39969	0	0	0	0	0	0	0	0	0	0	0	0
Otu39970	0	0	2	0	0	0	0	0	0	0	0	0
Otu39971	0	0	0	0	0	0	0	2	0	0	0	0
Otu39972	2	0	0	0	0	0	0	0	0	0	0	0
Otu39973	0	0	0	0	0	0	0	0	0	0	0	0
Otu39974	0	0	0	0	0	0	0	0	0	0	0	0
Otu39975	0	0	0	0	0	0	0	0	0	0	0	0
Otu39976	0	0	0	0	0	0	0	0	0	0	0	2
Otu39977	0	0	0	0	0	0	0	0	0	0	0	2
Otu39978	0	0	0	0	0	0	0	2	0	0	0	0
Otu39979	0	0	0	0	0	0	0	0	0	0	0	0
Otu39980	0	0	0	0	0	3	0	0	0	0	0	0
Otu39981	0	0	2	0	0	0	0	0	0	0	0	0
Otu39982	0	0	0	0	0	0	0	0	0	0	0	2
Otu40023	0	0	0	0	0	0	0	0	0	0	0	0
Otu40034	0	0	0	0	0	0	0	0	0	0	0	0
Otu40058	0	0	0	0	0	0	0	2	0	1	0	0
Otu40099	0	0	0	0	0	0	0	0	0	0	0	0
Otu40113	0	0	0	0	0	0	0	0	0	0	1	0
Otu40115	0	0	0	0	0	0	0	0	0	0	0	0
Otu40178	0	0	0	0	0	0	0	0	0	0	0	0
Otu40194	0	0	0	0	0	0	0	0	0	0	0	0
Otu40195	0	0	0	1	0	0	0	0	0	0	0	0
Otu40209	0	0	0	0	0	0	0	0	0	0	0	0
Otu40242	0	0	0	0	0	0	0	0	0	0	0	0
Otu40259	0	0	0	0	0	0	0	0	0	0	0	0
Otu40267	0	0	0	0	0	0	0	0	0	0	0	0
Otu40278	0	0	0	0	0	0	0	0	0	0	0	0
Otu40293	0	0	0	0	0	0	0	0	0	0	0	0
Otu40317	0	0	0	1	0	0	1	0	0	0	0	0
Otu40327	0	0	0	0	1	0	0	0	0	0	0	0
Otu40359	0	0	0	0	0	0	0	0	0	0	0	0
Otu40362	0	1	0	0	0	0	0	0	0	0	0	0
Otu40389	0	0	0	0	0	0	0	1	1	0	0	0
Otu40406	0	0	1	0	0	0	0	0	0	0	0	0
Otu40431	0	0	0	1	0	0	0	0	0	0	0	0
Otu40445	0	0	0	0	1	0	0	0	0	0	0	0
Otu40454	0	0	0	0	0	0	0	0	0	0	0	0
Otu40497	0	0	0	0	0	0	0	0	0	0	0	0
Otu40516	0	0	0	0	0	0	0	0	0	0	0	0
Otu40547	0	0	0	0	0	0	0	0	0	0	0	0
Otu40551	0	0	0	0	0	0	0	0	0	0	0	0
Otu40561	0	0	0	0	0	0	0	0	0	0	0	0
Otu40572	0	0	0	1	1	0	0	0	0	0	0	0
Otu40595	0	0	0	0	0	0	0	0	0	0	0	0
Otu40612	0	0	0	1	0	0	0	0	0	0	0	0
Otu40620	0	0	0	0	0	0	0	0	0	0	0	0
Otu40656	0	0	0	0	0	0	1	0	0	0	0	0
Otu40659	0	0	0	0	0	1	0	0	0	0	0	0
Otu40725	0	0	0	0	0	0	0	0	0	0	0	0
Otu40727	0	0	0	0	0	0	0	0	0	0	0	1
Otu40751	0	0	0	1	0	0	0	0	5	0	0	0
Otu40762	0	0	0	0	0	0	0	0	0	0	0	0
Otu40792	0	0	0	0	0	0	0	0	0	0	0	0
Otu40801	0	0	0	0	0	0	0	0	0	0	0	0
Otu40802	0	0	0	0	2	0	0	0	0	0	0	0
Otu40820	0	0	1	0	0	0	0	0	0	0	0	0
Otu40836	0	0	0	0	0	0	0	0	0	0	0	0
Otu40843	0	0	0	0	4	0	0	0	0	0	0	0
Otu40863	0	0	0	0	0	0	0	0	0	0	0	0
Otu40868	0	0	0	0	0	0	0	0	0	0	0	0
Otu40880	0	0	0	0	0	0	0	0	0	1	0	0
Otu40887	0	0	0	0	0	0	0	0	0	0	0	0
Otu40911	0	0	0	0	1	0	0	0	0	0	0	0
Otu41000	0	0	0	0	0	0	0	0	0	0	0	0
Otu41009	0	0	0	0	0	1	0	0	0	0	0	0
Otu41057	0	0	0	0	1	0	0	0	0	0	0	0
Otu41072	0	0	0	0	0	0	0	0	0	0	1	0
Otu41093	0	0	0	0	0	0	0	0	0	0	0	0
Otu41104	0	0	0	0	0	1	0	0	0	0	0	0
Otu41105	0	0	0	24	0	0	0	0	0	0	0	0
Otu41106	15	0	0	0	0	0	0	0	0	0	0	0
Otu41107	0	0	0	0	0	0	0	0	0	0	0	0
Otu41108	0	0	0	0	0	0	0	0	0	0	0	0
Otu41109	0	0	0	0	0	0	0	0	6	0	0	0
Otu41110	0	0	0	2	0	0	0	0	0	0	0	0
Otu41111	0	0	0	0	0	0	0	0	0	0	0	0
Otu41112	0	0	0	0	0	0	0	0	0	0	0	0
Otu41113	0	0	0	0	0	0	0	0	0	0	0	0
Otu41114	0	0	0	0	0	0	0	0	0	0	0	0
Otu41115	0	0	0	0	0	0	0	0	0	0	0	0
Otu41116	0	0	0	0	0	0	0	0	0	0	0	3
Otu41117	0	0	0	0	0	0	0	0	0	4	0	0
Otu41118	0	0	0	0	0	0	0	0	0	0	0	0
Otu41119	0	0	0	0	0	0	0	0	0	3	0	0
Otu41120	0	0	0	0	0	0	0	0	0	0	0	0
Otu41121	0	0	2	0	0	0	0	0	0	0	0	0
Otu41122	0	0	0	0	0	0	0	0	0	0	0	0
Otu41123	0	0	0	0	0	0	0	0	0	0	0	0
Otu41124	0	0	0	0	0	1	0	0	0	0	0	0
Otu41125	0	0	0	0	0	0	0	0	0	0	0	0
Otu41126	0	0	0	0	0	0	0	0	0	0	0	0
Otu41127	0	0	0	0	0	0	0	0	0	0	0	0
Otu41128	0	0	0	2	0	0	0	0	0	0	0	0
Otu41129	0	0	0	0	0	0	0	0	0	0	0	0
Otu41130	0	0	0	0	0	0	0	0	0	0	0	0
Otu41131	0	0	0	0	0	0	0	0	0	0	0	0
Otu41132	0	0	0	0	0	0	0	0	0	2	0	0
Otu41133	0	0	0	0	0	0	0	0	0	0	0	0
Otu41134	0	2	0	0	0	0	0	0	0	0	0	0
Otu41135	0	2	0	0	0	0	0	0	0	0	0	0
Otu41136	2	0	0	0	0	0	0	0	0	0	0	0
Otu41137	0	0	0	0	0	0	2	0	0	0	0	0
Otu41138	0	0	0	0	0	0	0	0	0	0	0	0
Otu41139	0	0	0	0	0	0	0	0	0	0	0	0
Otu41140	0	0	2	0	0	0	0	0	0	0	0	0
Otu41141	0	0	0	0	0	0	0	0	0	0	0	2
Otu41142	0	0	0	0	0	0	0	0	0	0	0	0
Otu41143	0	0	0	0	0	0	0	0	0	0	0	0
Otu41144	0	0	0	0	0	0	0	0	0	0	2	0
Otu41145	0	0	0	0	0	0	0	0	0	0	0	0
Otu41146	0	0	0	0	0	0	0	0	0	0	0	0
Otu41147	0	0	0	0	0	0	0	0	0	0	0	0
Otu41148	0	0	0	0	2	0	0	0	0	0	0	0
Otu41149	0	0	0	0	0	0	0	0	0	0	0	2
Otu41150	0	0	0	0	0	0	0	0	0	0	0	0
Otu41151	2	0	0	0	0	0	0	0	0	0	0	0
Otu41152	0	0	0	0	0	0	0	0	0	0	0	2
Otu41153	0	0	0	0	0	0	0	0	0	0	0	0
Otu41154	0	0	0	0	0	0	0	0	0	0	0	0
Otu41155	2	0	0	0	0	0	0	0	0	0	0	0
Otu41156	0	0	0	0	0	0	0	0	0	0	0	0
Otu41157	0	0	0	0	0	0	0	0	0	0	0	0
Otu41158	0	0	0	0	0	0	0	0	0	0	0	0
Otu41159	0	0	0	0	0	0	0	0	0	0	0	0
Otu41160	0	0	0	0	0	0	1	0	0	0	0	0
Otu41197	0	0	0	0	0	0	0	0	0	2	0	2
Otu41220	0	0	0	0	0	0	0	0	0	0	0	0
Otu41239	0	0	0	0	0	0	0	0	0	0	0	0
Otu41249	0	0	0	0	0	0	0	0	0	0	0	0
Otu41258	0	0	0	1	0	0	0	0	0	0	0	0
Otu41267	0	0	0	0	0	0	0	0	0	0	0	0
Otu41321	0	0	2	0	0	0	0	0	0	0	0	0
Otu41380	0	0	0	0	1	0	1	0	0	0	0	0
Otu41392	0	0	0	0	0	0	0	0	0	0	0	0
Otu41410	0	0	1	0	0	0	0	0	0	0	0	0
Otu41412	0	0	0	0	0	0	0	0	0	0	0	0
Otu41449	0	0	0	0	0	0	0	0	0	0	0	0
Otu41485	0	0	0	0	1	0	0	0	0	0	0	0
Otu41496	0	1	0	0	0	0	0	0	0	1	0	1
Otu41505	0	0	0	0	0	0	0	0	0	0	0	0
Otu41544	0	0	0	0	0	0	2	0	0	0	0	0
Otu41545	0	0	0	0	0	0	0	0	0	0	0	0
Otu41648	0	0	0	0	0	1	0	0	0	0	0	0
Otu41658	0	0	0	17	0	0	0	0	0	0	0	0
Otu41662	0	0	0	0	0	0	0	3	0	0	0	0
Otu41848	0	0	0	0	0	0	0	0	0	0	0	0
Otu41905	0	0	0	0	0	0	0	0	0	0	0	0
Otu41907	0	0	0	0	0	0	0	0	0	0	2	0
Otu41914	0	0	0	1	0	0	0	0	0	0	0	0
Otu41949	0	0	0	0	0	0	0	0	0	0	3	0
Otu41953	1	0	0	0	0	0	0	0	0	0	0	1
Otu42010	0	0	0	0	0	0	0	1	0	0	0	0
Otu42037	0	0	0	2	1	0	0	0	0	0	0	0
